location,account_type,age,login_frequency,total_spent,customer_service_interaction_count,registration_date_year,registration_date_month,registration_date_day,gender_female,gender_male
0.0001584409411391,0.0,0.4632958383883566,0.5145327638837971,-1.4487937772140425,-5.199337582605575,0.3308725717264192,0.4995174100684922,0.401417953367888,0.0,1.0
0.0001584409411391,1.0,0.5106385939325436,0.5145327638837971,-0.0322847488259423,1.0864560455350232,-5.199337582605575,0.4274268829898967,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.5106385939325436,0.4905744664825207,0.7890530394611689,0.4626104126272192,-0.129582313672137,0.3944245525218501,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.3976704817500369,0.5781497706373087,1.050473341459668,-0.0125460161815425,-5.199337582605575,0.5843564812236707,0.5838259908913084,1.0,0.0
0.0002376614117087,0.0,0.5638819078124458,0.5489679729119752,1.6006280343144557,5.19933758270342,0.8735150946146939,1.0,0.6105661768174395,1.0,0.0
0.0003168818822783,2.0,0.5480089655340529,0.5398384271938188,1.0512024820622508,1.0864560455350232,-0.6226211131134609,0.5610511531583031,0.6801241995269816,1.0,0.0
7.922047056959519e-05,0.0,0.3684014770585954,0.482285873330966,-0.2908097215974744,0.4626104126272192,-0.6226211131134609,0.0,0.4241773307174012,0.0,1.0
7.922047056959519e-05,1.0,0.532967935671193,0.6595484768717499,-0.725726977353457,-0.0125460161815425,-0.129582313672137,0.5843564812236707,0.0,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.6021172522410068,-1.536179105296689,0.214919822566405,-0.129582313672137,0.6139036271474809,0.6801241995269816,1.0,0.0
7.922047056959519e-05,0.0,0.4054135885827945,0.0,-0.0825927649139859,-1.1047469132423215,0.3308725717264192,0.4537595498395929,0.4441733092815591,1.0,0.0
0.0002376614117087,0.0,0.5819022785601096,0.5781497706373087,0.0277439147209627,-0.2445475153931297,-0.129582313672137,0.4537595498395929,0.5032580915180038,1.0,0.0
0.0001584409411391,2.0,0.6595484768717499,0.482285873330966,-1.3918800159773277,-0.7563331967496455,0.3308725717264192,1.0,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.3684014770585954,0.6021172522410068,-0.2548320648523817,-0.2445475153931297,0.3308725717264192,0.4537595498395929,0.5730552091561909,1.0,0.0
7.922047056959519e-05,1.0,0.6031836138105713,0.482285873330966,0.2982329445379455,-0.2445475153931297,0.8735150946146939,0.520668000403982,0.5443532081913978,0.0,1.0
7.922047056959519e-05,1.0,0.6815378791380158,0.3450443709797063,2.325855669399012,-0.4893066346558385,-0.129582313672137,0.4995174100684922,0.4441733092815591,1.0,0.0
0.0003168818822783,0.0,0.4927543317946844,0.4654923919489376,-1.8699080072980307,1.0864560455350232,0.3308725717264192,0.4995174100684922,0.4704663179340227,0.0,1.0
7.922047056959519e-05,0.0,0.4428831529501367,0.3450443709797063,0.4898846476866655,-1.1047469132423215,-5.199337582605575,0.5843564812236707,0.5838259908913084,1.0,0.0
0.0002376614117087,1.0,0.4428831529501367,0.6595484768717499,-1.7244375517838564,-0.0125460161815425,0.3308725717264192,0.5406285190841069,0.3699235486477072,0.0,1.0
0.0002376614117087,0.0,0.5480089655340529,0.4472858080014176,0.4125009975494831,0.7380888474045281,0.8735150946146939,0.4537595498395929,0.6105661768174395,0.0,1.0
7.922047056959519e-05,0.0,0.6212925817624594,0.4986728411397296,-0.0150353384020165,5.19933758270342,-5.199337582605575,0.5406285190841069,0.401417953367888,1.0,0.0
0.0006337637645567,0.0,0.3684014770585954,0.5489679729119752,0.1881043631712211,1.0864560455350232,0.8735150946146939,0.5610511531583031,0.3454846368912014,1.0,0.0
7.922047056959519e-05,1.0,0.5697178432865155,0.4905744664825207,-0.4328322521193408,-0.2445475153931297,0.3308725717264192,0.6139036271474809,0.4441733092815591,1.0,0.0
7.922047056959519e-05,0.0,0.5758226692731897,0.6021172522410068,-0.9073360545250752,-0.4893066346558385,-0.129582313672137,1.0,0.4441733092815591,0.0,1.0
7.922047056959519e-05,0.0,0.4054135885827945,0.482285873330966,-1.989386262337494,-0.4893066346558385,-0.6226211131134609,0.6139036271474809,0.5276421917354539,1.0,0.0
0.0002376614117087,1.0,0.6815378791380158,0.5145327638837971,1.4189017226099172,-0.4893066346558385,-0.6226211131134609,0.520668000403982,0.5536984012220179,1.0,0.0
0.0001584409411391,0.0,0.5638819078124458,0.5781497706373087,0.1642188259631637,-0.0125460161815425,5.19933758270342,0.4995174100684922,0.5632814252276416,1.0,0.0
7.922047056959519e-05,0.0,0.4830216294200103,0.482285873330966,-0.424286509075915,0.7380888474045281,-0.6226211131134609,0.5843564812236707,0.5730552091561909,0.0,1.0
7.922047056959519e-05,0.0,0.61198000585755,0.5145327638837971,0.2062370738605544,0.4626104126272192,0.3308725717264192,0.4274268829898967,0.4621252312026727,1.0,0.0
0.0004753228234175,1.0,0.4580485091298232,0.3708213680860577,2.325855669399012,0.214919822566405,0.8735150946146939,0.4274268829898967,0.4346058447246904,0.0,1.0
0.0002376614117087,1.0,0.5374839510700938,0.437763532305899,-0.682052052297534,-0.2445475153931297,0.8735150946146939,0.0,1.0,1.0,0.0
0.0001584409411391,0.0,0.5535574574830513,0.6021172522410068,1.0510676210605934,-0.0125460161815425,5.19933758270342,0.0,0.6801241995269816,0.0,1.0
7.922047056959519e-05,0.0,0.5588532465839833,0.5309280315377733,-1.038362205189663,-0.4893066346558385,-0.6226211131134609,0.520668000403982,0.3454846368912014,1.0,0.0
7.922047056959519e-05,0.0,0.4196476142370546,0.4040339617154423,2.233119103030916,5.19933758270342,-0.6226211131134609,0.4274268829898967,0.6105661768174395,1.0,0.0
7.922047056959519e-05,1.0,0.6315985229319955,0.0,-2.356091224160628,-0.2445475153931297,0.8735150946146939,0.5843564812236707,0.4704663179340227,0.0,1.0
0.0001584409411391,2.0,0.4632958383883566,0.5225239456125216,-0.4630550347902391,0.4626104126272192,-5.199337582605575,0.5406285190841069,0.5032580915180038,0.0,1.0
7.922047056959519e-05,2.0,0.4680538132529455,0.0,-0.0390659867904492,-0.2445475153931297,-0.129582313672137,0.4772279750865948,0.4134953399023328,1.0,0.0
7.922047056959519e-05,2.0,0.5638819078124458,1.0,-0.3533310984336305,1.0864560455350232,-5.199337582605575,0.5843564812236707,0.5032580915180038,1.0,0.0
7.922047056959519e-05,0.0,0.4529452909215651,0.3708213680860577,1.5030276546836974,-0.2445475153931297,-5.199337582605575,0.4537595498395929,0.4134953399023328,1.0,0.0
0.0001584409411391,1.0,0.5638819078124458,0.5781497706373087,1.6679592880228704,0.214919822566405,-0.6226211131134609,0.5843564812236707,0.6498730949895147,1.0,0.0
7.922047056959519e-05,2.0,0.6212925817624594,0.0,-1.1024775235887323,0.4626104126272192,0.8735150946146939,0.3944245525218501,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.3385080282369175,0.416526256451269,2.325855669399012,-0.0125460161815425,-5.199337582605575,0.4274268829898967,0.5730552091561909,1.0,0.0
0.0001584409411391,1.0,0.4680538132529455,0.5145327638837971,0.0545132523392576,-5.199337582605575,-0.129582313672137,0.3944245525218501,0.3868230405351043,0.0,1.0
0.0006337637645567,0.0,0.5480089655340529,0.427587175326393,-0.2259770199762738,-1.1047469132423215,0.3308725717264192,0.4995174100684922,0.4621252312026727,1.0,0.0
7.922047056959519e-05,0.0,0.4927543317946844,0.4565840004118577,-0.0939292623971118,-0.7563331967496455,-0.129582313672137,0.4995174100684922,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,0.0,0.3450443709797063,-0.7749148175790554,-0.7563331967496455,-0.129582313672137,0.3944245525218501,0.4952928890216881,1.0,0.0
7.922047056959519e-05,1.0,1.0,0.6347457191837501,-0.1368965113911157,0.4626104126272192,-0.6226211131134609,0.5406285190841069,0.401417953367888,1.0,0.0
0.0001584409411391,0.0,0.5240147328574164,0.0,0.8216380768104637,5.19933758270342,-0.129582313672137,1.0,0.4787142402215321,0.0,1.0
0.0001584409411391,0.0,0.5285235121140589,0.4565840004118577,0.9181166376231592,-1.1047469132423215,0.3308725717264192,0.520668000403982,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,0.4580485091298232,0.6595484768717499,1.2950192089155768,1.0864560455350232,0.3308725717264192,0.5610511531583031,0.4621252312026727,1.0,0.0
7.922047056959519e-05,0.0,0.5758226692731897,0.3708213680860577,0.7586556310720582,-5.199337582605575,-0.129582313672137,0.4772279750865948,0.6801241995269816,1.0,0.0
0.0001584409411391,1.0,0.4371673217372742,0.4905744664825207,-0.4245720972410493,-0.4893066346558385,-0.6226211131134609,0.6139036271474809,0.4532170826825601,1.0,0.0
7.922047056959519e-05,1.0,0.5061571999770262,0.3891998465701027,0.3397357662391438,-0.2445475153931297,-0.129582313672137,1.0,0.4952928890216881,1.0,0.0
7.922047056959519e-05,1.0,0.519435009179526,0.437763532305899,0.4822962783501174,0.4626104126272192,-0.6226211131134609,1.0,0.5110028336073791,1.0,0.0
7.922047056959519e-05,2.0,0.4371673217372742,0.427587175326393,1.6253748308127467,5.19933758270342,0.3308725717264192,0.3944245525218501,0.3699235486477072,1.0,0.0
7.922047056959519e-05,1.0,0.4780956012136012,0.5309280315377733,-0.1750630365172303,0.214919822566405,0.8735150946146939,0.6139036271474809,0.4346058447246904,1.0,0.0
7.922047056959519e-05,2.0,0.5883283392657932,0.6161236643545571,0.6893782241025029,-0.0125460161815425,-5.199337582605575,0.6139036271474809,0.401417953367888,1.0,0.0
0.0001584409411391,2.0,0.5426159503704497,0.3450443709797063,-0.6044413449348881,-0.7563331967496455,-0.6226211131134609,1.0,0.4621252312026727,1.0,0.0
0.0002376614117087,2.0,0.4371673217372742,0.5309280315377733,-0.3674276793946112,-0.0125460161815425,5.19933758270342,0.4772279750865948,0.3699235486477072,0.0,1.0
7.922047056959519e-05,0.0,0.4729859001046487,0.5489679729119752,-0.417333723766232,-1.1047469132423215,5.19933758270342,0.4995174100684922,0.4346058447246904,1.0,0.0
0.0002376614117087,0.0,0.5061571999770262,1.0,-0.4550010644930823,0.4626104126272192,-0.6226211131134609,0.5406285190841069,0.6279987777572495,0.0,1.0
7.922047056959519e-05,0.0,0.4632958383883566,0.3891998465701027,1.9308752915483445,-0.4893066346558385,-0.129582313672137,0.4772279750865948,0.5110028336073791,1.0,0.0
0.0003168818822783,0.0,0.3551981880552839,0.437763532305899,0.2297932049604278,0.7380888474045281,-0.129582313672137,0.0,0.6105661768174395,0.0,1.0
7.922047056959519e-05,0.0,0.5758226692731897,0.6161236643545571,-2.356091224160628,5.19933758270342,-0.129582313672137,0.5610511531583031,0.5191888003332964,0.0,1.0
0.0002376614117087,0.0,0.4927543317946844,0.482285873330966,-0.255317261805679,0.214919822566405,5.19933758270342,0.520668000403982,0.4346058447246904,1.0,0.0
0.0001584409411391,0.0,0.5240147328574164,0.5398384271938188,-1.966489733063815,0.7380888474045281,-0.129582313672137,0.4274268829898967,0.5276421917354539,0.0,1.0
0.0004753228234175,1.0,0.4680538132529455,1.0,0.3540439195433039,-0.4893066346558385,-0.129582313672137,0.4537595498395929,0.5191888003332964,1.0,0.0
7.922047056959519e-05,2.0,0.5285235121140589,0.4040339617154423,-0.4178033721245978,0.214919822566405,-0.129582313672137,0.5843564812236707,0.4871734915471578,1.0,0.0
0.0003168818822783,2.0,0.6212925817624594,0.5398384271938188,-2.066602395254197,-0.4893066346558385,-0.129582313672137,0.5406285190841069,0.4346058447246904,1.0,0.0
7.922047056959519e-05,1.0,0.5535574574830513,0.3891998465701027,1.2311984542305097,-0.2445475153931297,0.8735150946146939,0.4274268829898967,0.4134953399023328,1.0,0.0
7.922047056959519e-05,2.0,0.5588532465839833,0.5676934107075433,0.3444650226452825,-1.1047469132423215,0.8735150946146939,0.5610511531583031,0.4441733092815591,1.0,0.0
0.0001584409411391,0.0,0.4971040349389266,0.5898104735810721,0.4232107408829109,5.19933758270342,-0.6226211131134609,0.4274268829898967,0.5032580915180038,1.0,0.0
0.0004753228234175,0.0,1.0,0.6021172522410068,0.550092447271885,5.19933758270342,-0.129582313672137,0.520668000403982,0.5536984012220179,0.0,1.0
7.922047056959519e-05,2.0,0.5819022785601096,0.4472858080014176,-0.0896325627989381,-0.2445475153931297,-0.129582313672137,0.5843564812236707,0.5191888003332964,1.0,0.0
7.922047056959519e-05,0.0,0.4318421005271021,0.0,-0.7202943123616142,0.4626104126272192,0.3308725717264192,0.4537595498395929,0.5959660382751485,1.0,0.0
7.922047056959519e-05,0.0,0.4261371952667319,0.5489679729119752,-0.064453517137208,0.4626104126272192,0.8735150946146939,0.4772279750865948,0.6498730949895147,0.0,1.0
0.0002376614117087,0.0,0.3976704817500369,0.4565840004118577,0.0681091170272235,1.0864560455350232,0.3308725717264192,0.6139036271474809,0.5730552091561909,1.0,0.0
7.922047056959519e-05,0.0,0.5240147328574164,0.3708213680860577,-0.6192263897817508,-5.199337582605575,-0.6226211131134609,1.0,0.4704663179340227,1.0,0.0
7.922047056959519e-05,0.0,0.5374839510700938,0.4565840004118577,-1.3790055220338422,-0.0125460161815425,-0.6226211131134609,0.4274268829898967,0.5276421917354539,1.0,0.0
0.0002376614117087,0.0,0.5061571999770262,0.4986728411397296,-0.730926041385449,0.4626104126272192,-0.129582313672137,0.6139036271474809,0.4952928890216881,0.0,1.0
0.0007129842351263,1.0,0.4318421005271021,0.3708213680860577,0.9311593034885804,-0.0125460161815425,0.3308725717264192,0.4995174100684922,0.4532170826825601,1.0,0.0
7.922047056959519e-05,0.0,0.3551981880552839,0.5676934107075433,-1.7492550462384833,5.19933758270342,-0.129582313672137,0.5843564812236707,0.6279987777572495,1.0,0.0
7.922047056959519e-05,0.0,0.3162650945591562,0.5309280315377733,0.5009801028100761,-0.7563331967496455,-5.199337582605575,0.4995174100684922,0.4441733092815591,1.0,0.0
7.922047056959519e-05,0.0,0.4830216294200103,0.5489679729119752,0.3682190917574724,-5.199337582605575,0.3308725717264192,0.4772279750865948,0.3699235486477072,0.0,1.0
0.0007129842351263,0.0,0.6815378791380158,0.5898104735810721,1.8107600806664097,-0.4893066346558385,0.3308725717264192,0.6139036271474809,0.4704663179340227,0.0,1.0
7.922047056959519e-05,0.0,0.4196476142370546,0.3450443709797063,0.813808053040538,-0.4893066346558385,5.19933758270342,0.4772279750865948,0.5838259908913084,1.0,0.0
0.0001584409411391,1.0,0.515021083379381,0.4905744664825207,1.6310596911264637,0.4626104126272192,0.8735150946146939,1.0,0.5536984012220179,0.0,1.0
0.0001584409411391,1.0,0.4428831529501367,0.4986728411397296,-0.2702928792236607,-5.199337582605575,-0.129582313672137,0.520668000403982,0.6279987777572495,1.0,0.0
0.0003961023528479,2.0,0.4428831529501367,0.6595484768717499,1.388829348753296,-0.0125460161815425,0.8735150946146939,0.5610511531583031,0.401417953367888,0.0,1.0
0.0001584409411391,0.0,0.6595484768717499,0.4565840004118577,-0.1869121828338798,0.7380888474045281,0.8735150946146939,0.4995174100684922,0.4346058447246904,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.482285873330966,-1.0728654490973193,0.7380888474045281,-5.199337582605575,0.6139036271474809,0.3868230405351043,0.0,1.0
7.922047056959519e-05,0.0,0.61198000585755,0.6595484768717499,-0.4570400445789314,-0.4893066346558385,-5.199337582605575,0.6139036271474809,0.4704663179340227,0.0,1.0
7.922047056959519e-05,2.0,0.4196476142370546,0.3450443709797063,-1.364218157827397,-0.2445475153931297,-0.6226211131134609,0.6139036271474809,0.4704663179340227,1.0,0.0
7.922047056959519e-05,0.0,0.5061571999770262,0.427587175326393,-0.0277509451494442,1.0864560455350232,-0.6226211131134609,0.5406285190841069,0.5959660382751485,1.0,0.0
7.922047056959519e-05,0.0,0.519435009179526,0.5145327638837971,-0.3630121177719852,0.7380888474045281,-0.129582313672137,0.520668000403982,0.5110028336073791,0.0,1.0
7.922047056959519e-05,2.0,0.0,0.5225239456125216,1.2573494096713116,-0.0125460161815425,-0.129582313672137,1.0,0.4787142402215321,1.0,0.0
7.922047056959519e-05,0.0,1.0,0.416526256451269,-1.0718862964751157,1.0864560455350232,0.8735150946146939,0.4274268829898967,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.3889652122163131,0.4739884673022089,0.0276999341561838,5.19933758270342,-0.6226211131134609,1.0,0.5443532081913978,0.0,1.0
7.922047056959519e-05,0.0,0.4680538132529455,0.4986728411397296,-2.093360132896002,5.19933758270342,0.8735150946146939,0.5843564812236707,0.5838259908913084,1.0,0.0
0.0001584409411391,0.0,0.5535574574830513,0.0,0.3711204938013291,0.4626104126272192,-5.199337582605575,0.4537595498395929,0.6498730949895147,1.0,0.0
0.0002376614117087,2.0,0.4632958383883566,0.5145327638837971,0.9480555818547464,-1.1047469132423215,0.8735150946146939,0.4772279750865948,0.401417953367888,0.0,1.0
7.922047056959519e-05,1.0,0.3889652122163131,0.4986728411397296,1.1770225386821278,-0.4893066346558385,0.3308725717264192,0.5406285190841069,0.4441733092815591,1.0,0.0
0.0002376614117087,1.0,0.4428831529501367,0.4986728411397296,-0.761400812621789,-0.2445475153931297,0.8735150946146939,0.3944245525218501,0.401417953367888,1.0,0.0
0.0002376614117087,0.0,0.61198000585755,0.4986728411397296,-0.8651383118760801,-0.0125460161815425,-5.199337582605575,0.0,0.5536984012220179,1.0,0.0
7.922047056959519e-05,0.0,0.4125874298488218,0.5676934107075433,-1.565194227592252,0.214919822566405,0.3308725717264192,0.4995174100684922,0.4134953399023328,0.0,1.0
7.922047056959519e-05,1.0,0.4632958383883566,0.6347457191837501,0.6900216433846333,-0.4893066346558385,0.8735150946146939,0.3944245525218501,0.5536984012220179,1.0,0.0
7.922047056959519e-05,1.0,0.3976704817500369,0.437763532305899,-1.8225056881751185,-0.0125460161815425,-5.199337582605575,0.4995174100684922,0.6105661768174395,1.0,0.0
7.922047056959519e-05,2.0,0.3789742280541469,0.5676934107075433,-0.241310171781521,1.0864560455350232,0.3308725717264192,1.0,0.4134953399023328,1.0,0.0
7.922047056959519e-05,0.0,0.6595484768717499,0.5676934107075433,2.325855669399012,-0.2445475153931297,-0.129582313672137,0.4274268829898967,0.3868230405351043,1.0,0.0
0.0003961023528479,0.0,0.5015684802128271,0.6021172522410068,0.0340003165428603,1.0864560455350232,0.3308725717264192,0.3944245525218501,0.4346058447246904,0.0,1.0
0.0001584409411391,0.0,0.4830216294200103,0.5145327638837971,1.624377022924711,1.0864560455350232,-0.129582313672137,0.4995174100684922,0.5838259908913084,1.0,0.0
0.0002376614117087,0.0,0.4196476142370546,0.3708213680860577,0.9067187485531716,-1.1047469132423215,5.19933758270342,0.3944245525218501,0.6105661768174395,1.0,0.0
7.922047056959519e-05,1.0,0.61198000585755,0.4905744664825207,0.6408837037574269,0.7380888474045281,-0.129582313672137,0.3944245525218501,0.401417953367888,1.0,0.0
7.922047056959519e-05,0.0,0.5480089655340529,0.437763532305899,0.6178737134220795,1.0864560455350232,-5.199337582605575,0.520668000403982,0.4952928890216881,1.0,0.0
0.0001584409411391,1.0,0.5588532465839833,0.482285873330966,0.2261546614976392,-0.4893066346558385,-5.199337582605575,0.520668000403982,0.6279987777572495,1.0,0.0
